identifiant,Label
AQQGY1A51SCILK.png,0
ELLVO26AFCXMPR.png,0
CEMUN42FBESWVB.png,1
QWCZZ6786TSTXG.png,1
MDGJY8A76FZYDV.png,0
HTYRS6E12IBMVX.png,1
FMIMO39BDLXUPA.png,0
AUUVS41F4VXPKK.png,0
LIAKQ254EFTXSW.png,1
ZSJUF9D86VXWNP.png,0
XOYKG8F46CDHAK.png,0
LWMSX6138BSWRP.png,0
XUZGJ52F8WDQFQ.png,1
PFDAX7EBFWLGDU.png,1
XGQUG206FGKBVE.png,0
OOMXJ87F0JVXXK.png,0
AWYSM3DCFLGMKX.png,1
LUJCB6187OKGUZ.png,0
PYRLK5980GCJVU.png,1
CYBDJ20AFKFGTA.png,0
AXBVS4A73BENZX.png,1
EVHHF7880SCZXS.png,1
FFBAD98F4LTOBK.png,1
DKFZN2346YHKVE.png,1
PBTOD8F39BBDXS.png,0
IIHVY20FBYCAKR.png,1
LCYSG363KHMRW.png,1
TXMTQ531EYEPDD.png,0
DAPOT3D87PNUGW.png,1
OJDKH48EFRBNRR.png,1
YQLDV4AC5WINUM.png,1
FGCWO4717SOUCY.png,0
DYPEL147DOFBPX.png,0
XEVZVA19MKQDH.png,0
SPVAR76A7KTRKV.png,1
LMNLD3A6BYYJRP.png,1
OYVUG86FEOZYNY.png,0
KQKJA4C2BEPSOK.png,0
FVCEQ58BFVVAEY.png,1
ZWBQM1CE2KBGNP.png,1
LXMPG30C1RWJZT.png,1
XDWVQ21B0VFIVZ.png,1
VDCKJ89FBWQYFG.png,0
RYGYH1E4BDBGIV.png,0
MDUXQ688AGRIB.png,1
UBXDV8D17FAFIL.png,0
YGUCB34B1UNABK.png,0
YBLSFE6LYBZA.png,0
TFTXJ2042AJHHD.png,1
VKRSC2237KVOWW.png,0
YKSGU54C3NJNZM.png,1
PWMOB808EKCABG.png,0
VUMRD2C08NNHAF.png,1
LEFID73D1ZHAXC.png,0
WXHATD17PBBZY.png,1
DKUMND55CCEBL.png,0
CWTLJ6FFEUYLSV.png,1
NCPCA7090UQUXR.png,0
HPFNS1C8APVHRL.png,1
XNDQN8B82IOWTI.png,0
LCWUW3EBFYEUER.png,0
CAZBGD6EOCFGN.png,1
SMHJR7545NYNVB.png,0
NLWZS5A18SWEUG.png,0
VZMMU5816YQSHQ.png,0
RHWEO6CE7ITLJP.png,0
VPZOH74B2KHBCY.png,1
COERT6250GFLRB.png,1
JSXBFA07SPNJE.png,1
ROOQI6219JHQCD.png,1
LNHRH32C6BSYUU.png,1
VXDRG5CA5FPZPA.png,0
FYHUV5BB4PZVDA.png,0
URZGK4568HCSSL.png,1
JKNFH2032IWSFO.png,0
XWCCZ5407XKOZD.png,0
KSNMF7A3EMCEKP.png,1
UZHST3CC1CFKFR.png,0
SJALC93D2PYTRB.png,0
PXJZW51D6GHLYK.png,1
CCSNW59A1VZBKE.png,1
CMTKF6695WFPDP.png,1
TDIYY6AA0HJFYD.png,0
CCXXI91ECEPDLR.png,1
RQWDT731DHLEPM.png,0
EXMJX26E3BQSXL.png,0
VXWSF3D93GJDFH.png,0
ZYWLP5D0ACSMNG.png,0
OUURA443AVWQBB.png,0
DLNSA5877SFFZP.png,1
GQMOR9381UMRCC.png,0
AHDNF1540KKIIZ.png,1
GCUCV7E1AOLIBE.png,1
SBJOP2467YAZPD.png,1
PSWER489CRSCDA.png,1
GOOJD3D57GMVOO.png,0
IKJGJ48BCSGIIS.png,0
HOASJ5073RSLCR.png,0
FQWZX324BZMRMX.png,0
KKWDU1EA9XJGYD.png,0
EWSGN4B5CYMPIP.png,1
VWMMM43DDHRWKH.png,0
AOLCB661ECJELJ.png,0
DUMOS941RJTLD.png,1
OETXL4C17WAAIF.png,1
QVWVN2876GARTH.png,1
LCXIW7312WQFYH.png,1
WMOJVA98ZYDJH.png,1
ZACTZ3779ZHLAQ.png,1
RJPIO163ALTTYY.png,1
HMUPN232EZAUOX.png,1
XLDWJ3778HTRCH.png,0
PKFMOE8EENCKX.png,1
YWNUF8A08YHYHI.png,0
MBHRB5124WGRXF.png,0
EFYJJ13B9NZLQA.png,1
FMHVO498WUXNN.png,0
SZYJD9291DOMOU.png,0
NUWLB8F96GQUYK.png,1
MICHM9F1GUSRW.png,0
DKJMQ5E4DFPJJL.png,0
BVTMS2540USYCI.png,0
RNLIK31BFUFWEC.png,1
URWUJ6414VIRWB.png,0
EBQTA80C9EXLNW.png,0
TYKKO6046WDWKI.png,1
EHROO30A7SYQDT.png,1
ICRTO4B11VQRRU.png,0
GUHOQ229AKTECF.png,0
TJIPG6B34BKPDZ.png,1
SOQNS1CB9YMVAT.png,1
JIHIM2631VKLXG.png,1
UEVKN987QGYUG.png,1
AAWZB5B86URFLM.png,0
PNJPQ974AMTHXN.png,0
FVFPS508AJJGCR.png,0
DXQGX3D0EJNBAH.png,1
BXZMU64BFWAFX.png,1
